,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
3541,data,semifield-cutouts,MD_2022-08-31,MD_1661949563,4,2022:08:31 20:35:43,33,MD_1661949563_4,MD_2022-08-31/MD_1661949563_4.png,True,True,1.0,1.0,False,#768741,"(118, 135, 65)",118.0,#483E32,"(72, 62, 50)",115.0,#270C01,"(39, 12, 1)",83.0,#222009,"(34, 32, 9)",51.0,#3A4412,"(58, 68, 18)",29.0,#586A30,"(88, 106, 48)",26.0,#7D7369,"(125, 115, 105)",21.0,#422827,"(66, 40, 39)",17.0,#413C1C,"(65, 60, 28)",17.0,#88A24B,"(136, 162, 75)",16.0,#CAB7A6,"(202, 183, 166)",15.0,#5D6653,"(93, 102, 83)",10.0,546.0,88.39377289377289,38.19665048065064,26.0,57.0,80.5,118.0,205.0,1458.984107940989,0.6424003957294953,-0.2857535517743135,546.0,82.95604395604396,47.498313732597566,10.0,40.0,72.0,128.75,190.0,2256.089807440266,0.3956826819423716,-1.1886692979817906,546.0,48.2967032967033,33.205778596971214,0.0,22.0,47.0,68.0,170.0,1102.6237322310717,0.9361371107181108,1.2235769050109626,546.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,546.0,546.0,30.0,24.22120283277993,10.0,12.5,0.5900408021045225,1.0,1.0,90.0,False,12,,0.3903356656158441,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661949563_4.jpg,Giant foxtail,Giant_foxtail,MD_2022-08-31/images/MD_1661949563.jpg,MD_2022-08-31/Giant_foxtail/MD_1661949563.jpg
3536,data,semifield-cutouts,MD_2022-08-31,MD_1661950231,3,2022:08:31 20:46:45,33,MD_1661950231_3,MD_2022-08-31/MD_1661950231_3.png,True,True,1.0,1.0,False,#90A668,"(144, 166, 104)",1065046.0,#6D8553,"(109, 133, 83)",422230.0,#99B15B,"(153, 177, 91)",99683.0,#748C42,"(116, 140, 66)",97866.0,#4B662F,"(75, 102, 47)",91558.0,#4C6700,"(76, 103, 0)",53268.0,#A4B186,"(164, 177, 134)",35446.0,#819532,"(129, 149, 50)",33508.0,#6B7B60,"(107, 123, 96)",23806.0,#727139,"(114, 113, 57)",16191.0,#2E2B00,"(46, 43, 0)",13828.0,,,,2040147.0,125.72727357391403,29.632706065422408,0.0,105.0,129.0,147.0,255.0,2026.4224996791727,2.310635525105992,3.7189760708733495,2040147.0,145.46453858471963,29.594835122705835,0.0,127.0,150.0,168.0,255.0,2670.649001827114,2.243957706315009,3.284391947819466,2040147.0,83.23065886918933,30.319860540309225,0.0,66.0,89.0,105.0,255.0,962.8901317399248,2.51021206547291,4.852737873260875,2040306.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,14114083.0,9329381.0,4423.591899144122,2864.744995807901,26381.641469391183,11082.262061880074,9.814795202154643,5.094889534366067,8.425581786626045,58847.6600283861,True,876311,,0.3955884606341225,12,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661950231_3.jpg,Giant foxtail,Giant_foxtail,MD_2022-08-31/images/MD_1661950231.jpg,MD_2022-08-31/Giant_foxtail/MD_1661950231.jpg
3774,data,semifield-cutouts,MD_2022-08-31,MD_1661956681,4,2022:08:31 22:34:15,33,MD_1661956681_4,MD_2022-08-31/MD_1661956681_4.png,True,True,1.0,1.0,False,#7F9354,"(127, 147, 84)",14027.0,#99A97A,"(153, 169, 122)",2185.0,#7E7F55,"(126, 127, 85)",2139.0,#5F6D38,"(95, 109, 56)",1018.0,#6A7C2A,"(106, 124, 42)",715.0,#665C2B,"(102, 92, 43)",210.0,#DFA06D,"(223, 160, 109)",202.0,#394118,"(57, 65, 24)",138.0,#889C43,"(136, 156, 67)",110.0,#2D2C18,"(45, 44, 24)",82.0,#544D31,"(84, 77, 49)",55.0,,,,21195.0,125.81646614767634,22.80362028927359,15.0,112.0,124.0,139.0,248.0,3302.996171057211,1.153559687875117,-0.4243723519923814,21195.0,140.10577966501535,22.54174704031746,0.0,128.0,140.0,154.0,245.0,4058.2003194482486,1.1095879666700703,-0.6321293968102437,21195.0,82.27954706298655,24.63182962071425,0.0,67.0,79.0,98.0,199.0,1518.4774672244305,1.3578487267182486,0.3330229516091934,21195.0,25,ERCA20,ERICA,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Erigeron,canadensis,Horseweed,Linnaeus,forb/herb,annual biennial,MD,warm season weed,summer,,Name change,#5aedc3,90,237,195,75087.0,52970.0,330.90561955694943,207.61286335977687,132.68096249115356,174.3167728237792,0.778690622929938,0.2822725638259619,0.4001321502737398,1634.143361113007,True,7462,,0.344317338394651,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661956681_4.jpg,Horseweed,Horseweed,MD_2022-08-31/images/MD_1661956681.jpg,MD_2022-08-31/Horseweed/MD_1661956681.jpg
3772,data,semifield-cutouts,MD_2022-08-31,MD_1661956398,0,2022:08:31 22:29:38,33,MD_1661956398_0,MD_2022-08-31/MD_1661956398_0.png,True,True,1.0,1.0,False,#4C6724,"(76, 103, 36)",782908.0,#728D56,"(114, 141, 86)",257155.0,#416400,"(65, 100, 0)",77543.0,#62802A,"(98, 128, 42)",66947.0,#536437,"(83, 100, 55)",49561.0,#78794D,"(120, 121, 77)",29907.0,#2E4A00,"(46, 74, 0)",26224.0,#8FA076,"(143, 160, 118)",21260.0,#608400,"(96, 132, 0)",13309.0,#839B4D,"(131, 155, 77)",11319.0,#1A3500,"(26, 53, 0)",7816.0,,,,1378996.0,90.20554301825386,25.962313478568337,0.0,72.0,87.0,106.0,255.0,2350.052345068249,0.5152768772651275,-1.184278780892828,1378996.0,116.5464997722981,23.093010060520644,0.0,102.0,115.0,131.0,255.0,3641.3864642675017,0.3028690705806406,-1.64395804354257,1378996.0,48.45633852454974,28.97230313451168,0.0,29.0,45.0,66.0,235.0,984.8775037143214,1.2347295747075162,0.6909337686765871,1379017.0,25,ERCA20,ERICA,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Erigeron,canadensis,Horseweed,Linnaeus,forb/herb,annual biennial,MD,warm season weed,summer,,Name change,#5aedc3,90,237,195,2674559.0,1954176.0,1836.877728534086,1449.681028513136,4052.926798500339,6365.270557679927,3.7050624749210783,3.309326516324297,4.499517740761618,20386.427006861377,True,396692,,0.2815672980808109,5,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661956398_0.jpg,Horseweed,Horseweed,MD_2022-08-31/images/MD_1661956398.jpg,MD_2022-08-31/Horseweed/MD_1661956398.jpg
3768,data,semifield-cutouts,MD_2022-08-31,MD_1661956311,0,2022:08:31 22:28:05,33,MD_1661956311_0,MD_2022-08-31/MD_1661956311_0.png,True,True,1.0,1.0,False,#586F2B,"(88, 111, 43)",362653.0,#778F45,"(119, 143, 69)",294047.0,#4D6A00,"(77, 106, 0)",280138.0,#9EA95A,"(158, 169, 90)",133784.0,#718D5A,"(113, 141, 90)",63779.0,#608400,"(96, 132, 0)",48871.0,#7F912E,"(127, 145, 46)",43116.0,#88894D,"(136, 137, 77)",29446.0,#455723,"(69, 87, 35)",28976.0,#9AAB74,"(154, 171, 116)",26937.0,#6B6531,"(107, 101, 49)",24821.0,,,,1447913.0,112.92554594095088,32.30980214787444,0.0,88.0,110.0,135.0,255.0,3611.012803370205,0.6068241464143692,-1.176067661990697,1447913.0,131.1293572196672,28.535893431862736,0.0,112.0,131.0,151.0,255.0,4605.750045944731,0.4477227636988712,-1.5422796723364296,1447913.0,56.038977480000526,30.86162559521544,0.0,34.0,55.0,78.0,233.0,1197.8402449702503,1.1403044848850303,0.1548260956198497,1447950.0,25,ERCA20,ERICA,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Erigeron,canadensis,Horseweed,Linnaeus,forb/herb,annual biennial,MD,warm season weed,summer,,Name change,#5aedc3,90,237,195,3219172.0,2453801.0,2048.048339351518,1414.8897526420967,4701.586410756623,2708.708629569362,2.518399149689058,1.168869943345503,2.1563703279566213,34349.51415471061,True,302926,,0.3289381734173934,3,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661956311_0.jpg,Horseweed,Horseweed,MD_2022-08-31/images/MD_1661956311.jpg,MD_2022-08-31/Horseweed/MD_1661956311.jpg
3603,data,semifield-cutouts,MD_2022-08-31,MD_1661953036,1,2022:08:31 21:33:36,33,MD_1661953036_1,MD_2022-08-31/MD_1661953036_1.png,True,True,1.0,1.0,False,#90AA53,"(144, 170, 83)",39811.0,#B9C873,"(185, 200, 115)",14360.0,#AABB4B,"(170, 187, 75)",5705.0,#AEA56A,"(174, 165, 106)",2420.0,#8F8E3C,"(143, 142, 60)",1617.0,#6C5C38,"(108, 92, 56)",1073.0,#A4AA00,"(164, 170, 0)",977.0,#73733F,"(115, 115, 63)",645.0,#282400,"(40, 36, 0)",640.0,#49430F,"(73, 67, 15)",620.0,#BCC488,"(188, 196, 136)",287.0,,,,69197.0,162.77727358122462,23.933997237745928,0.0,151.0,168.0,179.0,255.0,4977.369189932691,1.2934069189539534,-0.2378479038288614,69197.0,177.72305157738052,27.305253911215992,0.0,170.0,184.0,195.0,243.0,5948.430863701419,1.2916754331898597,-0.2617903415207188,69197.0,87.98634333858405,23.899711851408696,0.0,78.0,90.0,103.0,195.0,1551.3752372161148,1.4500327342495722,0.3792573104009609,69197.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,282010.0,179187.0,531.6248516243676,441.0155260486802,855.8609362396454,773.8274246767714,1.4740924353092426,1.7008632830411146,2.251099068592106,2742.805445465132,True,1815,,0.3824064012148081,3,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661953036_1.jpg,Jimson weed,Jimson_weed,MD_2022-08-31/images/MD_1661953036.jpg,MD_2022-08-31/Jimson_weed/MD_1661953036.jpg
3627,data,semifield-cutouts,MD_2022-08-31,MD_1661953241,3,2022:08:31 21:36:55,33,MD_1661953241_3,MD_2022-08-31/MD_1661953241_3.png,True,True,1.0,1.0,False,#92B04E,"(146, 176, 78)",348850.0,#97AE66,"(151, 174, 102)",44269.0,#718F2F,"(113, 143, 47)",29448.0,#9FAD00,"(159, 173, 0)",24575.0,#7F925A,"(127, 146, 90)",11590.0,#7FA126,"(127, 161, 38)",8428.0,#81893C,"(129, 137, 60)",8241.0,#BDCC67,"(189, 204, 103)",4435.0,#6D723A,"(109, 114, 58)",4357.0,#333100,"(51, 49, 0)",3175.0,#C3C888,"(195, 200, 136)",3092.0,,,,501112.0,141.68315865515095,19.32625096759867,0.0,131.0,142.0,153.0,255.0,4944.792719193717,0.5173228181904125,-1.6140402602236883,501112.0,165.05742827950638,20.404877087110325,0.0,157.0,168.0,177.0,255.0,6675.148080025871,0.4924756701304457,-1.6920062017684734,501112.0,70.05818659301713,25.37590502354024,0.0,56.0,71.0,87.0,255.0,1427.2962150336257,0.8812012099417941,-0.6931348926188416,501112.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,1253083.0,1011076.0,1227.232862294548,866.4712524446005,1118.290256867649,698.1003720425571,1.343465823437752,1.0821830371165642,1.4279305937836213,8621.025463430135,True,87003,,0.3532758849831423,2,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661953241_3.jpg,Jimson weed,Jimson_weed,MD_2022-08-31/images/MD_1661953241.jpg,MD_2022-08-31/Jimson_weed/MD_1661953241.jpg
3630,data,semifield-cutouts,MD_2022-08-31,MD_1661952469,2,2022:08:31 21:24:03,33,MD_1661952469_2,MD_2022-08-31/MD_1661952469_2.png,True,True,1.0,1.0,False,#8EA064,"(142, 160, 100)",1906.0,#93A14C,"(147, 161, 76)",442.0,#291900,"(41, 25, 0)",393.0,#6E7240,"(110, 114, 64)",310.0,#453526,"(69, 53, 38)",259.0,#82901E,"(130, 144, 30)",231.0,#595238,"(89, 82, 56)",138.0,#726A21,"(114, 106, 33)",92.0,#353A00,"(53, 58, 0)",54.0,#6A8832,"(106, 136, 50)",47.0,#958641,"(149, 134, 65)",47.0,,,,4154.0,122.62614347616756,39.35070296014262,10.0,103.0,132.0,150.0,255.0,3753.426084542664,1.1164199043660004,-0.4478775822106247,4154.0,129.8384689455946,47.28469297161923,0.0,108.0,146.0,162.0,255.0,4366.833221452209,1.1488022813166634,-0.43584892539383,4154.0,69.35411651420318,36.285720693848674,0.0,41.0,74.0,97.0,235.0,1461.721750461504,1.519725711370813,1.1096445267336312,4154.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,11940.0,5249.0,203.952231717268,32.256416734203185,23.640346653827635,111.4443909484834,0.987414021972564,0.3479061976549413,0.791388835968756,508.469083452062,True,281,,0.3936801026056899,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661952469_2.jpg,Jimson weed,Jimson_weed,MD_2022-08-31/images/MD_1661952469.jpg,MD_2022-08-31/Jimson_weed/MD_1661952469.jpg
3671,data,semifield-cutouts,MD_2022-08-31,MD_1661954163,2,2022:08:31 21:52:17,33,MD_1661954163_2,MD_2022-08-31/MD_1661954163_2.png,True,True,1.0,1.0,False,#5E8300,"(94, 131, 0)",1824181.0,#5F7D23,"(95, 125, 35)",1782686.0,#77974E,"(119, 151, 78)",1228539.0,#839B67,"(131, 155, 103)",470066.0,#A7BF8D,"(167, 191, 141)",299814.0,#586E2D,"(88, 110, 45)",182735.0,#769C39,"(118, 156, 57)",161874.0,#3F5C00,"(63, 92, 0)",100207.0,#6C7C4F,"(108, 124, 79)",70286.0,#96B770,"(150, 183, 112)",65885.0,#EAEFB9,"(234, 239, 185)",50578.0,,,,6406552.0,113.03976819356184,28.18978883678372,0.0,94.0,108.0,126.0,255.0,2481.7870775240785,1.549855178912679,0.9836585887107976,6406552.0,143.2611587324976,25.1735762631026,19.0,127.0,142.0,157.0,255.0,3835.352304258385,1.392403727666629,0.1741694983067345,6406552.0,61.02090016595511,38.35536404182522,0.0,34.0,54.0,84.0,243.0,1014.15187099514,2.465607305251491,5.856843128946673,6406552.0,26,ZEA,ZEAMX,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Zea,mays,Maize,Linnaeus,graminoid,annual perenial,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ZEA,,#e83c2b,232,60,43,26647745.0,14811321.0,7962.661625203212,2976.783438299862,21834.87829293373,21236.44416171781,10.584578106934652,5.833051294661618,9.39816930179616,29537.32043593555,True,3919263,,0.3142150493997862,12,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661954163_2.jpg,Maize,Maize,MD_2022-08-31/images/MD_1661954163.jpg,MD_2022-08-31/Maize/MD_1661954163.jpg
3675,data,semifield-cutouts,MD_2022-08-31,MD_1661954240,0,2022:08:31 21:53:33,33,MD_1661954240_0,MD_2022-08-31/MD_1661954240_0.png,True,True,1.0,1.0,False,#6D9300,"(109, 147, 0)",3937074.0,#809E3C,"(128, 158, 60)",1510263.0,#92AD76,"(146, 173, 118)",1504216.0,#567800,"(86, 120, 0)",1454233.0,#66863B,"(102, 134, 59)",700263.0,#426000,"(66, 96, 0)",374727.0,#48632C,"(72, 99, 44)",234253.0,#6E8652,"(110, 134, 82)",178640.0,#C8CC82,"(200, 204, 130)",163763.0,#EAEEB1,"(234, 238, 177)",139317.0,#82AC00,"(130, 172, 0)",130406.0,,,,10760287.0,117.51233085139827,28.90023851480308,2.0,98.0,114.0,132.0,255.0,2778.379658123229,1.4551710611208746,0.6552771725310009,10760287.0,148.17198899992167,24.930204393155364,2.0,133.0,148.0,163.0,255.0,4242.486585833412,1.2962199662316107,-0.1224112708644038,10760287.0,50.52288261456224,42.55074514532133,0.0,15.0,42.0,80.0,252.0,923.4320272491808,2.735793043768948,7.26927106205174,10760287.0,26,ZEA,ZEAMX,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Zea,mays,Maize,Linnaeus,graminoid,annual perenial,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ZEA,,#e83c2b,232,60,43,44359054.0,22679596.0,10287.113373069918,3968.854428731828,3804.818248315114,15370.861936064986,2.833966314942954,1.276933919648739,1.8189059052966263,40062.02746837834,True,4091163,,0.3113149977869903,3,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661954240_0.jpg,Maize,Maize,MD_2022-08-31/images/MD_1661954240.jpg,MD_2022-08-31/Maize/MD_1661954240.jpg
3686,data,semifield-cutouts,MD_2022-08-31,MD_1661954746,3,2022:08:31 22:02:06,33,MD_1661954746_3,MD_2022-08-31/MD_1661954746_3.png,True,True,1.0,1.0,False,#618700,"(97, 135, 0)",2009892.0,#5E762C,"(94, 118, 44)",1174079.0,#4D6D00,"(77, 109, 0)",980755.0,#769434,"(118, 148, 52)",700571.0,#80974F,"(128, 151, 79)",438654.0,#93AF7F,"(147, 175, 127)",232978.0,#99B86C,"(153, 184, 108)",144363.0,#566834,"(86, 104, 52)",133923.0,#C9D29B,"(201, 210, 155)",70603.0,#7A8A59,"(122, 138, 89)",63135.0,#7BA100,"(123, 161, 0)",29156.0,,,,6130578.0,111.1249412371884,25.7065541328918,8.0,94.0,106.0,123.0,255.0,2547.473771474844,1.3524886120555264,0.312954741547359,6130578.0,139.46936112712373,22.77947896477647,5.0,124.0,138.0,153.0,255.0,3877.061972418485,1.2150512844920938,-0.3353689221008369,6130578.0,50.38914324228482,34.191704854218564,0.0,28.0,46.0,67.0,229.0,792.3876779876608,2.409785214750086,5.718129762350694,6130578.0,26,ZEA,ZEAMX,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Zea,mays,Maize,Linnaeus,graminoid,annual perenial,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ZEA,,#e83c2b,232,60,43,23280711.0,18940278.0,6931.33582154784,3254.636468456011,18915.1282916256,16719.94704701424,5.106630123588122,2.561205893336596,4.025440448232388,32616.163148410167,True,2679924,,0.3308283794299484,6,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661954746_3.jpg,Maize,Maize,MD_2022-08-31/images/MD_1661954746.jpg,MD_2022-08-31/Maize/MD_1661954746.jpg
3744,data,semifield-cutouts,MD_2022-08-31,MD_1661957977,0,2022:08:31 22:55:51,33,MD_1661957977_0,MD_2022-08-31/MD_1661957977_0.png,True,True,1.0,1.0,False,#8D994F,"(141, 153, 79)",72553.0,#ACB65F,"(172, 182, 95)",3846.0,#A9AE76,"(169, 174, 118)",2767.0,#9A8F57,"(154, 143, 87)",2418.0,#909835,"(144, 152, 53)",658.0,#727A3E,"(114, 122, 62)",656.0,#837858,"(131, 120, 88)",134.0,#5B542A,"(91, 84, 42)",98.0,#8A8332,"(138, 131, 50)",58.0,#C3D194,"(195, 209, 148)",54.0,#7D6D3A,"(125, 109, 58)",24.0,,,,83339.0,148.63019714659404,14.886134189870385,37.0,138.0,148.0,158.0,230.0,5133.00705212602,0.6566638816316528,-1.5019519008787197,83339.0,156.20135830763508,14.451833107532952,26.0,147.0,156.0,165.0,234.0,5656.552507023543,0.6490168176237824,-1.5240623203889372,83339.0,81.29010427290945,15.934012796315749,0.0,71.0,81.0,91.0,173.0,1601.9289800610018,0.7837400545299298,-1.144487951853983,83339.0,18,AMHY,AMACH,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,hybridus,Smooth pigweed,Linnaeus,forb/herb,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMHY,,#b360e8,179,96,232,118227.0,87112.0,917.3548764743535,608.4052557891505,1194.9817724531626,1736.9621763053156,4.483095149722095,4.216967004765711,5.705434314883298,2690.2236636408616,True,371,,0.3015597087129767,6,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661957977_0.jpg,Smooth pigweed,Smooth_pigweed,MD_2022-08-31/images/MD_1661957977.jpg,MD_2022-08-31/Smooth_pigweed/MD_1661957977.jpg
3574,data,semifield-cutouts,MD_2022-08-31,MD_1661952187,0,2022:08:31 21:19:27,33,MD_1661952187_0,MD_2022-08-31/MD_1661952187_0.png,True,True,1.0,1.0,False,#839C4B,"(131, 156, 75)",6278489.0,#677E38,"(103, 126, 56)",2375449.0,#80A500,"(128, 165, 0)",585915.0,#3F5C00,"(63, 92, 0)",503566.0,#567500,"(86, 117, 0)",476103.0,#A0BB5E,"(160, 187, 94)",287680.0,#8B965A,"(139, 150, 90)",285983.0,#79992E,"(121, 153, 46)",272882.0,#50632B,"(80, 99, 43)",245852.0,#191700,"(25, 23, 0)",79882.0,#71794A,"(113, 121, 74)",76228.0,,,,12051708.0,116.0945667618233,29.01150842114263,0.0,98.0,117.0,134.0,255.0,3514.828866898638,0.7391613066323527,-1.114986036273229,12051708.0,140.2994310018132,28.669800527320582,0.0,124.0,143.0,159.0,255.0,4976.499537587034,0.6404023648139114,-1.4074980868941225,12051708.0,58.13926391180404,26.597875907881104,0.0,42.0,60.0,76.0,222.0,1072.5366136597,1.0913720692262867,-0.1938796806771221,12051843.0,22,ABTH,ABUTH,dicot,Magnoliopsida,Dilleniidae,Malvales,Malvaceae,Abutilon,theophrasti,Velvetleaf,Medicus,forb/herb,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ABTH,,#8e42b0,142,66,176,30623582.0,22177537.0,5384.379306214982,4638.990780632086,9148.34050758222,9861.942748700383,1.7633476658522915,1.8472501081330408,2.354428785551854,74763.37704421187,True,4260913,,0.2661346984430299,3,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661952187_0.jpg,Velvetleaf,Velvetleaf,MD_2022-08-31/images/MD_1661952187.jpg,MD_2022-08-31/Velvetleaf/MD_1661952187.jpg
3598,data,semifield-cutouts,MD_2022-08-31,MD_1661951800,0,2022:08:31 21:13:00,33,MD_1661951800_0,MD_2022-08-31/MD_1661951800_0.png,True,True,1.0,1.0,False,#6E893A,"(110, 137, 58)",2716983.0,#90AD5D,"(144, 173, 93)",1003328.0,#749500,"(116, 149, 0)",496282.0,#8B995B,"(139, 153, 91)",312051.0,#62753E,"(98, 117, 62)",204913.0,#7A9932,"(122, 153, 50)",193393.0,#A2B34D,"(162, 179, 77)",152091.0,#7F875E,"(127, 135, 94)",54232.0,#AAAC7B,"(170, 172, 123)",38590.0,#21351C,"(33, 53, 28)",32540.0,#B3B76D,"(179, 183, 109)",29599.0,,,,5421855.0,129.74832414367407,23.302264756877445,0.0,116.0,130.0,144.0,255.0,3668.3241576856144,1.0265710661853404,-0.7659363715487628,5421855.0,150.16864025319748,22.84637040441153,0.0,140.0,152.0,165.0,255.0,4853.071696134523,0.9808854312510022,-0.9395841132341816,5421855.0,67.61235665653176,23.58888315826345,0.0,54.0,69.0,83.0,255.0,1117.1644681000023,1.3050768339322596,0.2530876715152321,5421877.0,22,ABTH,ABUTH,dicot,Magnoliopsida,Dilleniidae,Malvales,Malvaceae,Abutilon,theophrasti,Velvetleaf,Medicus,forb/herb,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ABTH,,#8e42b0,142,66,176,18154230.0,11643419.0,5094.013042249776,3983.2333611496488,36873.90710285498,33020.81766729262,7.94461069917391,8.175356484668873,10.03257787753242,49578.24405092822,True,1325843,,0.3631406292829559,11,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661951800_0.jpg,Velvetleaf,Velvetleaf,MD_2022-08-31/images/MD_1661951800.jpg,MD_2022-08-31/Velvetleaf/MD_1661951800.jpg
